ID,Upvotes
302636,344.30096367118426
266018,73.62229547381742
179961,60.67145600923058
457197,35.81824841641648
36498,3.164740281520153
258961,37.60704458329005
219466,0.0
410239,22.499306914761547
290855,33.06135931986998
255311,37.147458279139556
4949,43.15047314075014
310458,141.96188738846485
280250,38.42095210055945
19392,33.923163760592956
43175,1839.9704629387054
399332,43.22495659846891
436114,67.1515879461287
362259,36462.076505604506
269650,191.73621157035763
222536,32.9795396722688
356227,519.2573278467295
308135,39.620477847935405
150516,727.4326652656588
59438,20.180071516990807
88159,188.1538785157112
13665,38.107446888341315
135872,12.026856025417231
396793,44.61267727885394
396229,26.84945670012752
395166,38.654895578278
52988,16.341176008511297
101782,33.52866023676967
327980,43.870980514457415
259336,0.0
289119,37.75600721548034
324547,39.93137136646948
76309,43.70335121318553
325961,29.78694936928474
222775,25.741334784762756
91572,3869.71590548922
293290,38.99688483269716
264374,157.49055102586127
377352,45.0646835024549
469944,27.303423821624307
352078,10065.124406006922
212468,44.427012112512614
32103,37.585772108484036
58803,658.6998690727643
282293,146.07751362647372
211815,230.99914292222059
21798,49.85506171887985
373767,3.2550791911563692
437452,1460.555380945855
278524,95.35026361607481
367804,41.804715071470184
84741,6039.892738488297
194958,20.60242699269517
148050,57.64169808237608
262240,26.429539507808897
40761,45.86661776984002
104244,7.6909815957714045
66401,15.503539226567966
345363,251.11894733060262
206405,365.0319544815717
363328,1136.3453809751231
398152,9.592172991346757
413891,20.702537510138797
141448,487.87217998169416
362640,14.540413446024104
190064,234.2321779796509
412405,13.393558182148752
16567,966.747185529127
9021,40.83767302905599
187681,888.6360152783702
24676,163.91579668769532
89663,27.92121832814948
263633,45.4942428399994
134043,51.58161183362421
459043,43.8895089197639
251033,150.19424022755476
17859,0.0
97314,20.788306809424768
23140,164.9413385906642
138322,65.71520468121099
188971,839.7896471870818
86801,42.23590068526897
357707,30.801427842540818
230992,0.5488885229758864
112816,38.19868753515496
467138,125.51905264271895
124883,4.30151774908083
209411,20.742063587446808
151527,31.90340959392745
78876,983.6405041005013
87166,45.52878917923408
322563,27.01461948425282
325556,61.362193936278516
253064,803.5784123518695
378152,39.13614974146904
166841,796.4724811448771
396690,37.73347955866876
90755,27.407033123869837
111623,28.2857718494314
100614,34.34789468069911
456939,33.06766784451733
12266,707.4341226029431
2320,15.4503222117537
8053,138.05511759723294
107232,2002.0927641666342
61532,1188.0256522143247
230265,896.9586971351338
38214,815.4828502722914
428126,122.42196507990667
335694,176.5396505525149
109466,414.2380476009163
85938,28.389532098984887
440087,51.784278222470846
260410,20.085885922607304
393825,1394.9043332683366
27250,317.9454326885218
261906,38.507151745417474
152026,37304.651557641584
130166,921.520438011282
354020,58.162016748555175
371953,202.439092959912
230956,21.515205123381094
238172,172.2118432268964
12222,72.54258884129791
392372,7.365107833856001
265369,27.02094814619329
440665,75.3718973290932
143748,78.75709917008476
369509,82.94678816084408
101295,32.06560869655368
153389,19.274860032509366
187481,3.351315544853094
127218,355.3073099818603
265722,221.55579694881047
268215,19.715136237835054
237355,35.69652037835317
246852,180.72286068597174
397854,1622.9095284188404
231147,99.81984631841519
348793,40.55834815170613
468432,103.33160107317403
113126,32.10829757659704
399080,26.469129256221834
62134,52.04146936256063
16449,245.8202741547234
269309,41.74332510411023
406072,51.47303044388627
187309,40.18127380845155
130999,130.06375711204183
335528,20.191990006081284
468477,39.37072215569316
192510,74.50879375056405
363379,93.89331925303708
87869,95.50008650300373
293135,40.859272032156184
319154,22.005793619623063
447214,202.68248314749894
276036,26.991188772383737
161581,33.6371920819073
67678,12.736407437686267
99172,208.38667379834737
231259,38.15502270892475
353813,138.68485577800948
223336,46.41598426862646
25803,330.2063181252872
73905,29.925367114883613
46622,35.367978281983966
417415,178.82819383669988
356012,25.119887511935787
354900,2468.137389051776
310129,60.07426991569852
7427,22.559321408890412
277848,177.1992421031756
467348,52.785734332312956
235241,45.45605339045807
433144,21.713455795754413
118567,143.06629225326338
139868,24.765691730679833
182750,69.12811423244716
340053,54.557063441868365
452751,57.55234804276853
443996,58.29898237793191
225685,51.18286651103139
369682,57.84275961639972
242468,19.029083344534143
457018,188.2303353998537
149273,523.6049549413676
69084,19.977175472234762
313605,47.1988770703544
76864,75.22961543835942
442557,85.41015353138079
222090,16532.108465293924
247530,124.1174785793483
303339,78.10766865507458
427266,31.356574389252046
303756,152.63925545385712
389859,118.62811826575694
236156,70.07278297584656
351701,21.148937527775445
246410,24.417697743657556
204102,48.963255861859466
352789,72.09871767241026
342418,74.81086017696671
111783,35.877633729340715
247548,0.0
290842,26.957920272449087
19257,25.15935757168026
406788,1775.2038070841727
134549,47.31225424399673
214406,45.583671286843895
347470,35.00551995474186
435963,156.80185492719897
134321,41.94409055370187
51148,32.24130664026782
453542,23.356440933067717
307904,121.89281248533612
401777,30.341254662365117
72088,153.9681684082432
136138,39.302301701412375
231982,38.150764387502505
176429,67.93189806561716
450597,34.54858407578945
601,0.0
377296,352.5954495235572
242764,136.25640792586287
130419,50.78691790609008
143267,22.417569596510504
187471,73.90760042063044
306742,26.38762471070524
281603,39.61090119711312
200142,36.92004930945785
32961,44.14267074072606
266342,46.24225546321475
391741,22.85283812465613
468195,29.566730121940594
222156,34.806161194397674
394070,21.72120081124973
33023,24.5656749406169
325270,35.86946417657441
115062,5139.328008297969
303822,46.71944396596811
130951,57.450822689692956
425960,108.12860846698416
431300,22.963181993234883
189072,31.224093623760893
332754,12.52272271471628
307781,12.39276645755433
431663,1807.770897550804
143085,26.432335264123168
29188,298.35498127787304
191874,49.08409738324815
166328,20.994928222455002
7164,28.052795674610422
289753,336.6116771906098
122144,30.876612564853758
181717,69.68289850929511
263783,303.58130572015364
264716,41.79586802090603
316471,13.742671743420317
372949,34.48116946039309
261380,347.4906940215481
293109,3605.5029113819064
445357,20.3994288987476
327946,17.307986760338906
218748,407.9429390233802
289695,123.40599520466466
29323,37.8172092050481
196080,255.05862651075896
447423,197.11024617773717
420585,13.305781440318867
236793,58.54731726474276
84107,39.693825027611865
134472,100.15813600497506
240620,80.91476050925621
175127,373.0005248992693
236978,119.21886723270543
38477,3.050696558028733
158610,70.23674590390544
436909,41.676973402801195
429131,140.08294352597187
316291,117.32707933400098
121324,33.50743884338027
1973,20.996455302069307
108069,19.292463301599128
148611,33.43356498966912
243665,1098.6552410138404
119442,182.55876831435245
229277,2084.8085652299965
92793,135.9848473955194
429622,14.105105285477038
222762,336.23033423267515
239550,40.3906461330258
453544,523.0261114483862
254809,1.519216341970207
246392,7.0054837367816845
354593,41.177045634892664
245955,134.02195140338915
263413,275.03022786798203
143215,53.62281664256466
268360,27.500160387260934
385824,8729.735570778805
277418,54.35236953700485
346965,7.7808124490018145
36425,28.927829926393343
233616,33.30112117171191
263376,819.1210791955737
365851,46.48493970036208
25826,68.52979242006177
96134,25.573307807130078
256948,13.864560017293428
447599,21.092613614409373
348364,28.827660366881503
199912,64.71208148581292
179166,27.527776070092557
250331,129.07788058903756
410458,44.292487890493305
431806,20.26571801900363
83036,1338.8703625876758
413739,22.47450564498945
119163,81.23624535821287
39266,143.86073172946695
235437,17.9871040875899
403914,32.85254510446521
375116,38.182579055687995
55515,81.91991902242415
243041,33.31500803217946
204273,76.03152408401272
142050,299.93329428694256
70881,3.980854545868368
391431,0.07990091251724607
70092,64.46328983987578
354574,0.3167766702878225
242825,30.460413088642895
255242,1496.6555664122047
228858,39.0552661323714
216869,26.159094608388074
34271,39.53274892559534
88247,81.65274999411056
258324,31.805895843902533
440547,33.51412621254582
217024,324.5819341484786
221254,70.67452103680566
361466,86.45640377001118
138377,40.63034104269329
150801,73.66066261487654
168895,146.40758224842352
304698,38.18821484126474
226011,67.0548629632701
154963,20.22618163979837
359065,5.03106904828357
204854,29.600263766309354
471371,195.3493673354875
107114,29.87898444485515
129878,38.184755742079346
214052,0.0
98743,522.6850765119364
310625,22.13537386997254
389619,628.5641903971991
264262,61.14937042606306
46108,36.65214331688318
241665,256.42229710530273
199451,27.389277544697677
236338,68.91594113030888
413730,32.75734427001737
201558,49.56988785354906
374535,39.39400778193652
342357,32.54294008274397
366692,2.6186666212830403
4727,104.81698330472244
237809,397.140140876671
400415,40.67546294758165
100361,20.807260906225736
88865,616.5958116332134
322424,128.11120950624974
232323,20.404517791090313
194913,439.10653757062823
38188,127.0684729390465
18027,91.27444150575019
443991,39.86774520893633
377688,46.40241249680662
319604,171.74097169061963
250216,54.81549229434353
440460,42.055784832535664
194949,83.18685774562394
443499,20.25132783721591
427184,42.47542943732137
209869,35.213221434378084
375268,82.46591273521264
440355,521.5165640585765
425867,2567.0579047177507
196705,212.33027048548513
155898,37.10552905675377
191797,2493.4894688110126
391568,32.53228672168507
163156,34.09041819197313
360249,66.76899984647912
290475,76.85265484550266
66189,42.14002425069975
172237,2024.2535026840835
292286,38.30886239470436
33126,0.11942342601398082
139382,230.05894996758624
282782,25.151459246868626
398198,14.612380803860134
16641,15.046274147933246
63883,39.879821638673945
363017,283.66361447939494
192799,117.02112089899416
163241,73.55280452825815
42464,28.89208921149924
429273,72.3278387135889
6859,41.86738979876432
299140,41.68792305531795
92951,42.638610313816315
249396,48.99474947083587
73360,39.33426196156148
430905,585.3289364897548
88047,43.73586082932039
218017,0.7904017638960283
253455,833.9403161338839
66941,141.1474076629217
457523,179.68504661919047
13617,57.08181461894296
287826,29.00773599630827
447848,34.75619573587315
455032,39.568410843824154
292807,188.041711965233
78397,53.941697568112176
462650,70.25928518229762
290085,40.34751972307936
153423,24.619182252954914
252507,21.321094634529572
36123,26.325858102606503
99531,55.272139789253146
396311,8402.672642304706
129253,29.519631293753804
13915,37.96014259256185
219331,3.1158128930029534
267698,32.74100173998937
392057,68.61862729838879
136751,34.640679604593515
144153,20.675069559399986
53440,53.58816740701798
154308,49.82258194514509
49675,45.60034861367751
70955,6.4489078454332684
169609,5516.1291435377025
108125,5.013313636474663
47441,165.2331455647187
106958,25.249627777602655
451458,152.4841674482796
21234,21.473314912164767
15535,20.529855060306204
386519,44.28150669464458
440312,38.228612254458284
85139,41.84901301475037
428786,39.312191289785716
229338,0.0
469580,35.68385062119921
103734,47.443237345909324
235377,375.3816702494687
218947,854.1150450858355
203963,75.63661033147878
30355,39.27588520393857
94096,139.55002311106026
470746,96035.30648127734
460572,75.26381231215248
341086,66.529142342326
41986,66.04878569406898
203394,41.703778570712046
250889,669.8364541468148
227066,16.496093069423836
256519,38.241606422663324
108503,37.84048360350789
419247,179.9656445970239
197135,27.878700695834937
65947,602.468267516562
248297,21.42111925108844
54599,36.79133413184476
425147,42.23647699555036
179513,84.8672723631031
150719,240.76140565781049
425386,0.0
65684,38.76250226094601
321712,29.19214712471731
376587,50.308249534311585
378171,39.10839491714202
104138,13.212690845433741
394746,9.841650841443709
129360,332.50906306185215
448039,38.406167726608714
237277,434.5413292631429
460357,67.94571090993173
393029,21.80070947460456
296309,35.63371474910784
36779,42.540276620197005
131939,1947.4510368797276
161634,92.77854316047228
338664,17.477340595505495
36803,1465.0473943546424
84097,41.7512804012884
162437,384.30962504697277
287765,44.72667253492335
358250,40.27785233392373
3251,29.310667914333976
27093,271.4070203262417
346852,45.169187008894994
88056,62.69129187052252
83319,34.803006019546274
26994,36.60355848416228
354057,36.19888173325825
37046,41.15579781567453
296534,36.781780949851196
292027,808.6242801461663
423663,37.478216356816944
356579,37.52860327743562
188471,4.2227993188091375
470285,152.75902768392723
287079,0.0
114007,40.509962566086784
347296,55.87459178378856
317329,41.0503492783931
113095,36.68354016917158
445625,33.16084358246874
60950,64.55034897099188
133505,50.366790996559416
274468,47.294592919134345
420168,0.0
262803,51.43144381697908
294005,63.79681127321331
